order_id,id,product_id,quantity,price,amount,order_status_id
1394,2458,35,1,420,420,3
1180,2459,57,3,36,108,4
2944,2460,86,1,432,432,2
1645,2461,70,2,72,144,4
4045,2462,64,1,573,573,4
1682,2463,53,2,28,56,4
2483,2464,21,1,46,46,4
578,2465,33,1,1073,1073,4
4399,2466,99,4,281,1124,4
480,2467,74,1,296,296,4
2965,2468,93,1,170,170,1
4711,2469,46,1,69,69,4
4585,2470,39,1,195,195,4
3413,2471,6,1,46,46,4
980,2472,57,1,57,57,4
1671,2473,59,1,38,38,4
2001,2474,30,3,80,240,3
4324,2475,50,3,7,21,4
564,2476,3,2,457,914,4
1050,2477,74,2,11,22,3
3574,2478,80,1,380,380,4
2519,2479,62,2,54,108,4
4446,2480,61,3,81,243,4
3702,2481,72,4,46,184,4
557,2482,75,1,36,36,4
4435,2483,95,1,227,227,3
2768,2484,83,1,25,25,4
5182,2485,3,1,1171,1171,4
4312,2486,59,1,42,42,4
1577,2487,78,1,69,69,4
1513,2488,33,3,275,825,3
430,2489,14,4,75,300,4
1233,2490,36,1,133,133,2
1422,2491,15,3,1097,3291,3
3316,2492,88,3,198,594,4
3688,2493,48,1,88,88,4
1861,2494,37,2,146,292,4
3323,2495,15,4,1049,4196,4
3345,2496,46,1,166,166,4
3948,2497,85,1,34,34,4
188,2498,30,4,58,232,4
4400,2499,82,1,201,201,4
1339,2500,17,2,986,1972,4
3242,2501,50,1,21,21,4
896,2502,19,1,220,220,4
4515,2503,46,4,324,1296,2
1970,2504,31,2,10,20,4
4866,2505,62,1,254,254,2
913,2506,69,1,40,40,4
2370,2507,69,1,64,64,3
3430,2508,89,1,71,71,4
3236,2509,32,2,52,104,4
174,2510,17,1,736,736,4
5217,2511,33,1,835,835,4
1615,2512,45,1,24,24,4
3635,2513,94,4,144,576,4
5301,2514,31,1,79,79,4
1859,2515,58,2,20,40,4
3951,2516,38,1,258,258,4
3736,2517,98,1,63,63,4
3497,2518,2,1,310,310,4
1930,2519,78,1,71,71,2
1201,2520,41,3,321,963,4
4815,2521,5,4,157,628,4
969,2522,79,1,1176,1176,2
2775,2523,47,1,1100,1100,4
5139,2524,27,2,68,136,4
450,2525,24,1,51,51,4
3439,2526,84,4,36,144,4
2914,2527,36,4,49,196,4
5038,2528,54,1,83,83,4
2833,2529,86,1,117,117,4
1145,2530,87,1,76,76,4
2484,2531,14,3,305,915,4
889,2532,47,2,308,616,3
435,2533,44,4,97,388,4
2256,2534,11,1,904,904,4
3358,2535,58,1,17,17,4
5286,2536,83,2,75,150,2
1249,2537,90,1,22,22,2
702,2538,85,4,354,1416,4
1740,2539,71,1,8,8,4
718,2540,96,1,98,98,2
92,2541,7,4,135,540,4
5037,2542,79,1,242,242,4
254,2543,12,1,74,74,4
1345,2544,91,4,270,1080,3
2765,2545,72,1,73,73,2
2163,2546,85,3,124,372,2
1270,2547,18,1,50,50,3
3683,2548,78,1,50,50,2
909,2549,85,3,394,1182,4
5217,2550,78,1,58,58,4
4965,2551,53,4,76,304,4
3338,2552,10,4,79,316,4
5191,2553,9,2,35,70,4
4331,2554,43,4,71,284,3
1467,2555,70,1,31,31,4
2568,2556,9,1,45,45,2
117,2557,31,1,181,181,4
4345,2558,24,1,113,113,4
2506,2559,31,3,103,309,4
3621,2560,38,2,156,312,4
3561,2561,73,1,180,180,4
1499,2562,83,1,23,23,4
2489,2563,45,3,78,234,4
3336,2564,82,1,221,221,4
1050,2565,59,1,44,44,3
5003,2566,25,1,16,16,1
1659,2567,26,3,57,171,3
416,2568,4,2,34,68,4
2671,2569,40,1,102,102,4
4142,2570,73,2,169,338,4
5076,2571,45,3,80,240,4
1878,2572,68,1,71,71,4
1514,2573,31,1,28,28,4
151,2574,62,1,319,319,4
3650,2575,61,1,52,52,4
590,2576,59,1,89,89,4
4340,2577,6,1,130,130,2
2995,2578,78,1,38,38,3
5151,2579,45,1,65,65,4
1744,2580,15,4,886,3544,3
206,2581,43,1,36,36,3
3897,2582,9,4,55,220,4
3154,2583,35,1,1148,1148,4
4495,2584,59,3,98,294,4
3841,2585,71,4,26,104,4
331,2586,26,2,70,140,1
893,2587,48,2,114,228,4
1715,2588,40,3,21,63,4
1556,2589,48,1,60,60,3
1808,2590,81,1,228,228,4
2156,2591,49,3,12,36,4
5184,2592,98,2,33,66,4
684,2593,100,4,48,192,2
2084,2594,75,1,30,30,4
2851,2595,58,1,52,52,2
183,2596,83,1,78,78,4
1015,2597,1,1,112,112,4
712,2598,16,1,26,26,2
4678,2599,93,1,93,93,4
274,2600,33,4,724,2896,4
4866,2601,77,2,58,116,2
3103,2602,86,1,738,738,4
2037,2603,74,1,311,311,4
2143,2604,9,2,63,126,4
4236,2605,37,3,264,792,4
4734,2606,49,1,9,9,4
3354,2607,5,2,42,84,4
4824,2608,69,1,107,107,4
1463,2609,83,4,5,20,4
1246,2610,15,1,170,170,4
568,2611,82,3,311,933,4
3477,2612,88,1,36,36,2
2203,2613,4,1,30,30,4
4286,2614,14,1,71,71,4
362,2615,94,1,130,130,4
94,2616,48,3,120,360,4
203,2617,50,1,17,17,4
1909,2618,17,1,707,707,4
4028,2619,19,4,304,1216,4
1982,2620,54,1,79,79,4
1804,2621,27,3,73,219,4
3011,2622,28,1,75,75,4
3331,2623,71,3,73,219,4
2763,2624,13,1,55,55,4
909,2625,1,1,117,117,4
1941,2626,24,4,91,364,4
3463,2627,16,1,264,264,4
2543,2628,86,3,893,2679,4
1175,2629,45,2,35,70,4
666,2630,54,4,26,104,4
4851,2631,31,1,248,248,4
1907,2632,3,1,805,805,4
3882,2633,22,1,961,961,4
4924,2634,90,1,20,20,4
1511,2635,79,2,1124,2248,4
315,2636,33,2,463,926,4
4431,2637,43,1,72,72,4
4186,2638,72,3,86,258,4
1378,2639,95,1,55,55,2
467,2640,83,1,72,72,4
4607,2641,50,1,60,60,4
5256,2642,66,4,33,132,4
1006,2643,11,1,117,117,4
2043,2644,18,1,86,86,4
4774,2645,28,1,83,83,1
5214,2646,72,1,36,36,2
3773,2647,25,3,53,159,4
909,2648,63,2,381,762,4
1687,2649,17,1,173,173,4
4674,2650,15,2,991,1982,4
5192,2651,47,1,153,153,4
4111,2652,70,3,68,204,4
3534,2653,74,4,39,156,4
4824,2654,14,1,373,373,4
920,2655,7,1,124,124,4
4599,2656,52,1,203,203,4
600,2657,37,2,350,700,4
164,2658,7,4,133,532,4
2357,2659,58,3,19,57,4
4309,2660,59,1,147,147,4
995,2661,85,2,388,776,3
1024,2662,49,3,17,51,3
2669,2663,53,1,58,58,4
4717,2664,13,4,71,284,4
3221,2665,81,1,35,35,2
1848,2666,47,1,228,228,4
209,2667,25,2,69,138,4
3931,2668,84,3,52,156,4
4924,2669,88,1,11,11,4
4711,2670,90,1,50,50,4
4190,2671,8,2,228,456,4
4733,2672,29,1,31,31,2
1246,2673,3,1,56,56,4
1029,2674,6,3,220,660,4
872,2675,70,1,39,39,4
3608,2676,51,1,37,37,2
671,2677,6,1,33,33,3
1826,2678,10,1,73,73,4
1033,2679,81,1,218,218,4
2535,2680,72,2,37,74,4
1983,2681,9,2,57,114,4
229,2682,49,2,44,88,4
3341,2683,77,3,71,213,4
4392,2684,77,1,119,119,4
3199,2685,76,2,21,42,4
1662,2686,26,3,3,9,4
3914,2687,42,1,35,35,4
2316,2688,2,1,226,226,4
1897,2689,72,1,72,72,4
3573,2690,10,1,80,80,4
984,2691,46,1,302,302,4
2454,2692,67,4,53,212,4
5323,2693,27,1,185,185,4
3289,2694,93,4,113,452,4
3168,2695,38,2,92,184,4
1640,2696,93,1,67,67,4
237,2697,79,2,251,502,3
1071,2698,53,3,64,192,4
4314,2699,79,2,1023,2046,4
3797,2700,75,1,32,32,1
444,2701,70,1,76,76,3
5286,2702,94,3,51,153,2
2486,2703,50,1,78,78,4
611,2704,13,1,89,89,4
1550,2705,83,1,28,28,4
3712,2706,44,1,58,58,4
3536,2707,27,1,189,189,4
1594,2708,72,4,28,112,4
2972,2709,3,2,616,1232,1
109,2710,96,2,55,110,4
2096,2711,89,1,33,33,4
4360,2712,56,1,197,197,4
254,2713,88,1,34,34,4
1946,2714,61,1,36,36,2
2571,2715,26,1,12,12,4
1508,2716,47,1,303,303,4
4291,2717,34,3,50,150,4
2616,2718,91,3,292,876,4
4824,2719,20,1,76,76,4
662,2720,33,1,772,772,4
4914,2721,29,1,81,81,4
3217,2722,11,1,825,825,4
3200,2723,49,2,43,86,4
1138,2724,24,1,145,145,4
3797,2725,35,1,144,144,1
4965,2726,26,2,7,14,4
3021,2727,71,2,54,108,4
475,2728,11,1,449,449,4
4047,2729,99,1,48,48,4
4417,2730,21,4,25,100,4
1714,2731,7,1,58,58,1
1367,2732,72,2,37,74,4
4683,2733,77,1,82,82,4
2333,2734,3,1,714,714,4
3313,2735,75,4,37,148,4
4324,2736,71,1,19,19,4
3581,2737,53,2,76,152,4
5132,2738,80,1,80,80,4
4013,2739,15,2,722,1444,4
1731,2740,51,4,79,316,4
4910,2741,27,1,161,161,4
3688,2742,21,1,239,239,4
1254,2743,24,2,63,126,4
1083,2744,7,1,70,70,4
809,2745,46,1,220,220,4
3463,2746,75,1,75,75,4
5270,2747,80,4,156,624,4
512,2748,7,1,130,130,4
2752,2749,91,1,346,346,4
3455,2750,17,3,384,1152,4
2025,2751,49,1,18,18,4
3080,2752,30,2,114,228,4
4681,2753,7,1,144,144,4
683,2754,17,1,560,560,1
1192,2755,78,1,68,68,4
5131,2756,44,3,33,99,4
1320,2757,58,2,78,156,4
1464,2758,42,1,25,25,4
1581,2759,2,4,125,500,4
2447,2760,32,3,50,150,1
1888,2761,82,1,55,55,4
4190,2762,99,1,205,205,4
3951,2763,81,3,271,813,4
167,2764,63,3,352,1056,4
2851,2765,25,1,3,3,2
4468,2766,69,4,194,776,4
2575,2767,93,2,138,276,4
1524,2768,31,1,103,103,4
3176,2769,80,2,196,392,4
2088,2770,61,1,58,58,4
1105,2771,67,4,138,552,2
199,2772,94,1,52,52,4
5059,2773,11,1,811,811,4
328,2774,72,3,26,78,4
5059,2775,71,1,16,16,4
117,2776,93,1,193,193,4
4839,2777,84,4,14,56,2
4089,2778,12,1,58,58,4
3413,2779,22,1,682,682,4
149,2780,15,1,306,306,4
2647,2781,74,1,247,247,4
6,2782,70,1,35,35,4
3211,2783,27,1,228,228,3
3980,2784,43,1,59,59,4
2240,2785,72,1,51,51,4
4956,2786,18,1,85,85,4
4431,2787,43,1,56,56,4
5147,2788,21,2,60,120,4
4366,2789,26,1,35,35,4
287,2790,5,1,238,238,4
210,2791,78,3,25,75,4
3535,2792,11,1,1086,1086,4
3863,2793,96,4,134,536,4
1140,2794,58,3,19,57,3
1478,2795,89,1,71,71,4
2000,2796,26,1,51,51,4
2784,2797,37,4,67,268,2
1393,2798,61,1,87,87,4
162,2799,50,1,24,24,4
3563,2800,39,1,187,187,4
1539,2801,38,1,90,90,2
4712,2802,27,1,140,140,3
1882,2803,52,1,332,332,4
2742,2804,28,3,26,78,4
3103,2805,39,4,45,180,4
1798,2806,39,1,101,101,4
1812,2807,21,1,293,293,4
2730,2808,22,3,1160,3480,4
3613,2809,60,2,28,56,4
3366,2810,63,1,228,228,4
172,2811,49,4,6,24,4
3625,2812,51,2,79,158,4
2051,2813,39,3,207,621,4
674,2814,22,1,900,900,4
4544,2815,14,3,22,66,4
3799,2816,47,1,158,158,4
5171,2817,47,1,491,491,4
2677,2818,50,4,55,220,3
806,2819,36,1,50,50,4
4529,2820,81,1,146,146,4
4188,2821,76,3,11,33,4
3217,2822,88,1,154,154,4
3806,2823,70,1,25,25,4
1985,2824,71,1,23,23,4
2423,2825,25,1,26,26,4
4390,2826,35,1,725,725,4
262,2827,99,3,264,792,4
4924,2828,93,1,75,75,4
4695,2829,15,3,769,2307,4
4499,2830,74,4,29,116,4
3697,2831,7,1,57,57,4
1647,2832,39,2,236,472,4
4658,2833,38,1,331,331,4
2568,2834,29,1,22,22,2
3138,2835,94,1,120,120,4
2540,2836,30,3,96,288,4
1312,2837,84,1,3,3,4
3702,2838,28,1,63,63,4
3093,2839,24,3,80,240,4
4874,2840,96,4,102,408,3
805,2841,47,1,885,885,2
4780,2842,31,1,42,42,4
388,2843,78,1,53,53,4
1542,2844,79,3,1117,3351,4
2864,2845,8,1,201,201,4
387,2846,58,1,28,28,4
1638,2847,51,1,32,32,4
2160,2848,39,1,222,222,4
2398,2849,78,1,53,53,4
5275,2850,32,1,66,66,3
4311,2851,93,1,202,202,4
1339,2852,3,1,737,737,4
4469,2853,86,1,194,194,4
4973,2854,43,1,57,57,4
1686,2855,15,1,1101,1101,4
4652,2856,79,4,943,3772,4
3230,2857,36,1,45,45,4
2986,2858,71,4,50,200,4
1946,2859,51,4,67,268,2
866,2860,82,1,180,180,4
2134,2861,43,3,67,201,4
2447,2862,50,2,40,80,1
3257,2863,53,2,57,114,4
4286,2864,36,1,116,116,4
3687,2865,11,4,730,2920,4
100,2866,83,1,23,23,4
3199,2867,58,1,68,68,4
1500,2868,20,2,73,146,2
2642,2869,71,2,69,138,4
2024,2870,53,1,71,71,4
3477,2871,22,1,293,293,2
4816,2872,27,4,85,340,2
634,2873,84,2,47,94,4
1413,2874,6,3,117,351,4
3849,2875,57,3,81,243,4
138,2876,89,4,71,284,4
4612,2877,86,2,945,1890,4
2976,2878,73,3,199,597,4
300,2879,6,3,126,378,4
4359,2880,21,2,82,164,4
1877,2881,44,3,46,138,4
1175,2882,95,1,103,103,4
1750,2883,12,1,30,30,4
2355,2884,78,1,9,9,4
1680,2885,88,1,10,10,4
3005,2886,93,1,100,100,4
1756,2887,76,2,2,4,4
596,2888,56,3,115,345,4
478,2889,89,1,58,58,4
2769,2890,93,1,39,39,4
2309,2891,84,1,50,50,4
2037,2892,100,3,38,114,4
1271,2893,66,1,120,120,4
1205,2894,20,4,126,504,4
1831,2895,99,1,187,187,4
3333,2896,68,1,87,87,4
1363,2897,99,2,359,718,3
1456,2898,94,1,30,30,3
2202,2899,73,4,327,1308,4
3341,2900,100,4,93,372,4
2292,2901,81,2,177,354,4
2390,2902,95,1,271,271,4
2003,2903,1,2,126,252,4
580,2904,50,3,44,132,1
2558,2905,83,2,56,112,4
2402,2906,47,1,863,863,3
3985,2907,43,1,39,39,4
1877,2908,97,1,10,10,4
2684,2909,32,1,78,78,4
4374,2910,65,1,55,55,4
4291,2911,77,2,119,238,4
4796,2912,85,1,122,122,4
491,2913,26,1,8,8,4
4299,2914,4,1,39,39,4
1607,2915,79,2,717,1434,2
3453,2916,64,1,577,577,4
3329,2917,98,1,112,112,4
4346,2918,19,3,329,987,4
2464,2919,93,4,174,696,4
482,2920,76,1,46,46,4
2539,2921,68,1,68,68,4
892,2922,60,1,32,32,4
4863,2923,71,1,43,43,4
2565,2924,15,3,395,1185,4
1036,2925,62,1,215,215,4
4114,2926,32,1,9,9,4
823,2927,3,4,170,680,4
4759,2928,98,3,89,267,4
3121,2929,60,1,68,68,4
2946,2930,48,4,31,124,4
1661,2931,26,1,74,74,4
2557,2932,28,1,78,78,4
641,2933,54,3,24,72,4
3660,2934,35,1,559,559,4
4135,2935,94,1,99,99,4
4562,2936,84,1,8,8,4
1368,2937,27,1,86,86,4
1306,2938,77,1,96,96,2
3692,2939,23,1,47,47,4
3749,2940,78,1,27,27,4
3914,2941,81,3,129,387,4
4973,2942,54,3,47,141,4
4165,2943,30,4,81,324,4
1070,2944,26,1,16,16,4
47,2945,15,3,108,324,1
568,2946,36,1,65,65,4
878,2947,83,1,59,59,4
3310,2948,43,1,86,86,4
5276,2949,23,1,20,20,4
4490,2950,45,2,70,140,2
1041,2951,98,1,58,58,4
4924,2952,31,1,190,190,4
4298,2953,23,3,50,150,4
3521,2954,93,4,170,680,4
3861,2955,87,2,50,100,4
1108,2956,40,1,340,340,4
4697,2957,90,1,49,49,4
2689,2958,58,1,58,58,4
2955,2959,67,4,114,456,4
1052,2960,93,4,134,536,4
4629,2961,72,1,44,44,4
1371,2962,15,4,215,860,4
4579,2963,25,2,24,48,4
2197,2964,79,1,1035,1035,4
3539,2965,2,3,387,1161,4
219,2966,38,1,150,150,4
4585,2967,29,3,27,81,4
2335,2968,87,4,35,140,4
4332,2969,86,1,1036,1036,4
4458,2970,6,2,86,172,4
2206,2971,7,1,97,97,4
4786,2972,64,1,987,987,4
492,2973,18,4,48,192,4
4561,2974,32,1,48,48,4
3279,2975,47,1,218,218,3
4182,2976,20,2,57,114,4
5143,2977,3,2,1114,2228,4
405,2978,100,1,127,127,4
36,2979,62,3,42,126,4
1631,2980,66,3,34,102,4
3683,2981,87,1,56,56,2
4431,2982,18,1,27,27,4
1347,2983,63,1,174,174,4
2464,2984,6,1,128,128,4
1358,2985,17,1,352,352,4
1851,2986,7,1,105,105,4
804,2987,66,3,86,258,4
4935,2988,84,1,30,30,4
3464,2989,51,1,56,56,2
1747,2990,6,1,210,210,4
913,2991,21,1,126,126,4
1283,2992,92,3,111,333,4
2124,2993,33,1,108,108,4
416,2994,84,1,52,52,4
5228,2995,14,1,229,229,4
2705,2996,13,1,48,48,4
1014,2997,40,1,357,357,4
5284,2998,59,3,106,318,2
4673,2999,50,1,42,42,1
2346,3000,37,2,77,154,4
3285,3001,88,3,134,402,4
217,3002,93,1,21,21,4
167,3003,44,4,76,304,4
3489,3004,55,1,32,32,4
3023,3005,15,2,832,1664,4
4774,3006,84,1,62,62,1
1832,3007,66,3,101,303,4
4235,3008,47,2,967,1934,4
2832,3009,8,4,390,1560,2
4245,3010,58,1,66,66,4
1310,3011,78,2,69,138,4
4324,3012,53,3,17,51,4
5251,3013,87,1,11,11,4
2756,3014,47,1,685,685,4
862,3015,79,1,559,559,4
4479,3016,29,3,87,261,4
1943,3017,17,1,187,187,4
2204,3018,86,3,1159,3477,4
4404,3019,88,1,214,214,4
3806,3020,60,4,89,356,4
3607,3021,64,1,150,150,4
896,3022,10,4,65,260,4
629,3023,1,2,105,210,4
4459,3024,52,1,148,148,4
5215,3025,44,1,69,69,4
3582,3026,41,2,160,320,3
4459,3027,35,1,69,69,4
920,3028,40,1,124,124,4
4217,3029,40,2,284,568,4
288,3030,41,4,243,972,4
4753,3031,19,1,49,49,4
1581,3032,59,4,104,416,4
5241,3033,72,2,23,46,2
424,3034,32,2,49,98,4
4420,3035,85,1,213,213,4
4843,3036,88,1,140,140,2
2294,3037,98,1,97,97,2
5176,3038,94,2,35,70,3
4129,3039,98,3,47,141,4
4628,3040,4,2,85,170,4
4165,3041,63,1,318,318,4
1588,3042,100,1,126,126,4
4656,3043,87,1,52,52,4
1478,3044,6,3,161,483,4
3403,3045,31,3,23,69,3
3281,3046,24,1,66,66,4
4257,3047,71,1,10,10,2
4445,3048,72,1,73,73,4
857,3049,76,1,29,29,4
3412,3050,100,1,102,102,4
2030,3051,17,1,984,984,4
1427,3052,87,1,4,4,2
4316,3053,88,1,18,18,4
3100,3054,87,1,51,51,4
3405,3055,2,1,13,13,4
1593,3056,58,1,54,54,4
2519,3057,38,1,383,383,4
2840,3058,79,1,194,194,4
4802,3059,64,2,250,500,4
5000,3060,96,1,58,58,4
1024,3061,28,1,33,33,3
3567,3062,36,2,67,134,4
4552,3063,51,1,15,15,4
4671,3064,32,1,51,51,4
1897,3065,27,1,179,179,4
2390,3066,14,1,263,263,4
451,3067,63,1,332,332,4
1333,3068,5,1,69,69,3
1541,3069,94,3,67,201,3
752,3070,37,3,313,939,4
4244,3071,11,4,1103,4412,4
3206,3072,84,1,36,36,4
1647,3073,11,2,53,106,4
3425,3074,3,1,868,868,4
4237,3075,31,1,181,181,2
1775,3076,28,1,68,68,3
4766,3077,13,3,24,72,4
3982,3078,62,1,250,250,4
1882,3079,21,1,169,169,4
4973,3080,81,4,112,448,4
1686,3081,32,2,57,114,4
2762,3082,9,3,73,219,4
487,3083,25,1,32,32,3
1881,3084,94,1,42,42,4
3977,3085,1,1,101,101,4
3688,3086,55,1,55,55,4
2680,3087,80,1,27,27,4
4309,3088,41,4,146,584,4
1356,3089,22,1,402,402,3
2944,3090,23,1,28,28,2
4320,3091,24,1,82,82,4
3334,3092,13,2,59,118,4
5036,3093,49,4,50,200,4
4700,3094,100,1,32,32,4
331,3095,58,2,43,86,1
38,3096,98,3,131,393,2
2858,3097,70,1,20,20,4
2007,3098,72,3,21,63,4
3554,3099,22,1,904,904,2
5314,3100,70,3,69,207,4
151,3101,14,1,371,371,4
4649,3102,32,1,47,47,4
315,3103,99,1,205,205,4
2513,3104,18,1,84,84,4
550,3105,17,1,850,850,4
89,3106,78,1,23,23,4
3907,3107,24,2,110,220,4
192,3108,88,1,43,43,4
4501,3109,45,1,49,49,4
3309,3110,45,4,35,140,4
1363,3111,52,3,44,132,3
1433,3112,82,2,240,480,4
3051,3113,88,2,42,84,4
625,3114,59,1,53,53,4
3237,3115,69,1,184,184,4
612,3116,11,1,612,612,4
5035,3117,99,2,338,676,4
415,3118,33,2,575,1150,4
2487,3119,72,2,73,146,4
440,3120,87,1,35,35,4
5128,3121,36,4,148,592,4
1279,3122,15,1,111,111,4
364,3123,78,2,67,134,4
2775,3124,21,1,293,293,4
4495,3125,3,1,415,415,4
3519,3126,82,1,203,203,4
2000,3127,39,1,187,187,4
4893,3128,60,4,33,132,3
1074,3129,58,2,9,18,4
3439,3130,4,1,29,29,4
3827,3131,64,1,658,658,4
4469,3132,4,1,67,67,4
4099,3133,70,1,2,2,4
469,3134,61,1,34,34,4
1983,3135,48,1,72,72,4
4461,3136,15,4,590,2360,3
767,3137,82,1,231,231,4
4751,3138,58,1,19,19,4
2724,3139,16,4,100,400,1
3087,3140,96,4,111,444,2
1092,3141,39,4,95,380,4
2050,3142,65,1,85,85,4
2819,3143,44,1,42,42,4
3777,3144,50,1,62,62,4
2208,3145,91,2,389,778,3
4425,3146,11,1,677,677,4
3851,3147,40,2,207,414,4
4504,3148,31,4,125,500,4
374,3149,6,1,238,238,4
154,3150,34,3,311,933,4
1421,3151,60,1,60,60,4
4533,3152,4,2,62,124,4
1106,3153,92,3,46,138,4
1686,3154,3,1,1163,1163,4
1090,3155,86,1,403,403,4
2300,3156,49,1,41,41,4
3572,3157,27,1,138,138,4
4165,3158,100,1,44,44,4
757,3159,36,1,105,105,4
106,3160,20,1,71,71,3
5331,3161,98,2,102,204,4
261,3162,73,2,32,64,4
1761,3163,93,1,66,66,4
4406,3164,93,1,138,138,4
1172,3165,22,1,165,165,2
2793,3166,89,1,36,36,4
3086,3167,91,2,327,654,4
153,3168,79,4,323,1292,2
2908,3169,45,3,33,99,4
1165,3170,86,1,732,732,4
4585,3171,3,1,1030,1030,4
5270,3172,7,4,116,464,4
3224,3173,3,1,989,989,4
2987,3174,47,1,575,575,4
1093,3175,52,3,61,183,4
489,3176,82,3,306,918,4
1562,3177,3,3,593,1779,1
949,3178,60,1,33,33,4
1548,3179,17,1,191,191,4
5018,3180,44,1,121,121,4
416,3181,47,1,915,915,4
2228,3182,31,4,41,164,4
4469,3183,31,1,178,178,4
1201,3184,100,1,32,32,4
1936,3185,32,4,19,76,4
4782,3186,75,3,73,219,4
1622,3187,69,1,110,110,4
2784,3188,81,1,341,341,2
4611,3189,88,2,89,178,4
2134,3190,82,1,240,240,4
2507,3191,42,3,76,228,4
3327,3192,6,2,99,198,4
47,3193,78,1,62,62,1
487,3194,76,1,65,65,3
357,3195,25,1,79,79,4
195,3196,1,2,135,270,4
4053,3197,65,2,38,76,4
2208,3198,69,1,38,38,3
2697,3199,76,4,6,24,3
4122,3200,56,2,273,546,4
2299,3201,51,2,61,122,4
5187,3202,78,1,21,21,4
1422,3203,22,3,1155,3465,3
1984,3204,87,1,10,10,4
10,3205,72,3,30,90,4
206,3206,39,1,241,241,3
4935,3207,17,1,843,843,4
4408,3208,24,1,103,103,4
2136,3209,100,1,115,115,4
1434,3210,69,1,269,269,4
4824,3211,20,1,115,115,4
608,3212,73,1,78,78,4
5038,3213,10,1,24,24,4
1047,3214,69,3,63,189,4
43,3215,78,4,24,96,4
4200,3216,86,3,234,702,4
1836,3217,85,2,141,282,4
418,3218,61,1,31,31,3
2841,3219,16,3,25,75,4
5188,3220,33,1,1009,1009,4
177,3221,59,4,128,512,4
1130,3222,64,2,553,1106,4
2895,3223,3,3,472,1416,4
1036,3224,21,3,128,384,4
4317,3225,6,3,18,54,4
1650,3226,64,1,1191,1191,4
5282,3227,10,3,41,123,4
1919,3228,61,1,48,48,4
2410,3229,100,1,102,102,4
2902,3230,90,1,64,64,4
2117,3231,60,3,24,72,3
3082,3232,58,1,62,62,4
760,3233,14,1,96,96,4
1166,3234,98,1,80,80,4
4116,3235,78,2,34,68,4
301,3236,76,1,57,57,4
1246,3237,88,1,98,98,4
353,3238,11,2,231,462,4
580,3239,78,1,64,64,1
866,3240,86,1,761,761,4
4556,3241,4,3,75,225,4
5267,3242,64,3,1061,3183,4
4315,3243,27,4,135,540,4
4419,3244,53,2,50,100,4
2843,3245,84,1,33,33,2
4482,3246,1,1,129,129,4
4394,3247,64,2,218,436,4
843,3248,93,2,73,146,4
4324,3249,87,4,30,120,4
188,3250,44,1,92,92,4
5216,3251,76,1,54,54,4
4755,3252,27,1,50,50,4
4217,3253,66,3,46,138,4
2704,3254,64,1,1071,1071,4
1721,3255,33,3,335,1005,4
4232,3256,68,1,38,38,4
4800,3257,17,1,81,81,4
412,3258,15,4,259,1036,4
3250,3259,42,4,45,180,4
450,3260,81,1,83,83,4
118,3261,100,3,48,144,4
1090,3262,42,3,29,87,4
1750,3263,95,1,221,221,4
1682,3264,11,1,334,334,4
3133,3265,39,2,243,486,4
527,3266,79,1,1014,1014,4
2885,3267,84,1,64,64,4
3863,3268,51,1,30,30,4
4538,3269,54,1,51,51,4
4903,3270,21,1,397,397,3
393,3271,78,3,21,63,4
1511,3272,13,3,81,243,4
1770,3273,14,1,358,358,4
1966,3274,49,1,32,32,4
4774,3275,32,1,57,57,1
3953,3276,29,1,65,65,4
3019,3277,20,3,92,276,4
4752,3278,52,1,209,209,4
2287,3279,72,1,27,27,4
4386,3280,70,1,50,50,4
1773,3281,33,4,298,1192,4
983,3282,66,3,110,330,3
2600,3283,87,1,57,57,4
1578,3284,19,3,109,327,2
4636,3285,5,2,282,564,2
4116,3286,86,1,713,713,4
4087,3287,33,1,816,816,4
2316,3288,86,1,555,555,4
46,3289,68,2,57,114,4
4798,3290,71,1,75,75,4
684,3291,44,1,41,41,2
3796,3292,84,1,16,16,4
199,3293,1,3,89,267,4
1498,3294,83,1,40,40,4
4240,3295,48,1,94,94,4
3841,3296,78,2,31,62,4
4074,3297,74,4,390,1560,4
641,3298,98,1,38,38,4
2705,3299,18,1,76,76,4
848,3300,51,2,49,98,4
2847,3301,83,2,30,60,4
364,3302,13,1,27,27,4
4872,3303,8,4,302,1208,4
4099,3304,78,3,20,60,4
2888,3305,18,2,64,128,4
2568,3306,52,3,285,855,2
1055,3307,66,1,70,70,2
4240,3308,77,1,121,121,4
1659,3309,33,1,467,467,3
664,3310,4,1,77,77,4
1777,3311,49,1,6,6,4
5037,3312,78,2,29,58,4
848,3313,93,4,211,844,4
4579,3314,67,1,102,102,4
115,3315,70,2,27,54,3
3400,3316,49,4,12,48,3
2671,3317,38,1,318,318,4
181,3318,81,1,162,162,4
5184,3319,97,3,384,1152,4
1872,3320,90,2,44,88,4
72,3321,25,1,10,10,4
5017,3322,78,1,73,73,4
3435,3323,11,1,358,358,4
757,3324,46,1,338,338,4
1859,3325,19,3,218,654,4
4722,3326,64,1,444,444,4
512,3327,63,3,145,435,4
418,3328,59,1,104,104,3
2576,3329,31,1,138,138,4
2034,3330,6,3,158,474,4
2865,3331,87,1,72,72,4
231,3332,22,3,710,2130,4
420,3333,40,1,46,46,4
3005,3334,3,1,312,312,4
3898,3335,6,1,163,163,4
