customer_id,order_date,id,business_partner_id,order_status_id,creation_user_id,creation_date
1000,2017-03-14,1305,357,4,97,2017-03-14
981,2020-09-25,1306,57,2,29,2020-09-25
231,2017-09-30,1307,343,4,11,2017-09-30
904,2018-06-11,1308,525,4,89,2018-06-11
811,2017-05-13,1309,360,4,27,2017-05-13
165,2015-04-15,1310,364,4,43,2015-04-15
112,2020-11-04,1311,6,4,87,2020-11-04
918,2017-09-25,1312,450,4,24,2017-09-25
720,2017-05-12,1313,135,1,9,2017-05-12
700,2016-01-19,1314,352,4,68,2016-01-19
322,2017-05-03,1315,245,4,43,2017-05-03
774,2019-07-04,1316,448,4,27,2019-07-04
457,2011-12-19,1317,235,4,41,2011-12-19
479,2014-03-23,1318,579,4,85,2014-03-23
630,2017-06-11,1319,213,4,36,2017-06-11
602,2018-07-16,1320,517,4,59,2018-07-16
738,2014-03-28,1321,547,4,72,2014-03-28
118,2020-09-25,1322,575,4,16,2020-09-25
823,2019-01-05,1323,244,4,19,2019-01-05
64,2020-06-03,1324,128,4,85,2020-06-03
19,2014-01-01,1325,320,4,43,2014-01-01
563,2020-10-19,1326,304,4,91,2020-10-19
208,2018-08-19,1327,345,4,60,2018-08-19
866,2018-03-24,1328,55,1,66,2018-03-24
483,2017-09-14,1329,16,4,53,2017-09-14
895,2018-09-17,1330,469,4,92,2018-09-17
932,2018-07-28,1331,484,4,98,2018-07-28
150,2018-03-21,1332,525,4,42,2018-03-21
252,2018-03-17,1333,555,3,91,2018-03-17
52,2017-08-18,1334,551,4,6,2017-08-18
553,2020-09-26,1335,505,4,27,2020-09-26
191,2018-10-20,1336,429,4,100,2018-10-20
360,2018-07-29,1337,215,4,87,2018-07-29
177,2017-10-17,1338,437,3,54,2017-10-17
255,2017-10-23,1339,46,4,72,2017-10-23
372,2019-06-26,1340,432,4,66,2019-06-26
175,2016-11-05,1341,289,4,78,2016-11-05
344,2018-12-25,1342,562,4,27,2018-12-25
719,2020-02-21,1343,8,4,11,2020-02-21
931,2019-07-17,1344,53,4,65,2019-07-17
689,2015-11-22,1345,173,3,24,2015-11-22
869,2019-05-08,1346,70,2,52,2019-05-08
693,2018-12-30,1347,208,4,85,2018-12-30
231,2018-06-01,1348,459,4,18,2018-06-01
272,2012-12-07,1349,62,4,66,2012-12-07
999,2013-08-25,1350,472,4,68,2013-08-25
254,2019-11-16,1351,79,4,55,2019-11-16
54,2019-07-29,1352,43,4,11,2019-07-29
919,2014-08-04,1353,400,4,15,2014-08-04
696,2014-05-02,1354,169,4,87,2014-05-02
885,2020-10-19,1355,33,4,52,2020-10-19
257,2020-05-30,1356,238,3,41,2020-05-30
303,2016-09-13,1357,271,4,80,2016-09-13
69,2013-10-04,1358,12,4,5,2013-10-04
481,2020-11-25,1359,416,4,86,2020-11-25
96,2020-12-03,1360,493,3,43,2020-12-03
301,2019-09-05,1361,376,4,41,2019-09-05
853,2015-12-31,1362,169,4,7,2015-12-31
167,2019-08-26,1363,273,3,97,2019-08-26
96,2020-12-05,1364,493,4,61,2020-12-05
208,2019-10-16,1365,345,4,96,2019-10-16
7,2015-05-29,1366,39,4,92,2015-05-29
517,2019-10-13,1367,231,4,87,2019-10-13
146,2020-12-26,1368,33,4,13,2020-12-26
210,2020-08-24,1369,50,4,12,2020-08-24
875,2018-03-18,1370,264,4,14,2018-03-18
784,2017-09-27,1371,569,4,87,2017-09-27
461,2020-07-02,1372,401,4,59,2020-07-02
461,2018-07-29,1373,269,4,14,2018-07-29
561,2018-10-03,1374,272,4,14,2018-10-03
612,2020-06-01,1375,187,4,30,2020-06-01
797,2014-06-03,1376,185,4,40,2014-06-03
831,2013-05-31,1377,377,4,24,2013-05-31
885,2019-08-19,1378,33,2,89,2019-08-19
245,2020-11-30,1379,429,4,24,2020-11-30
95,2018-07-08,1380,471,3,91,2018-07-08
289,2017-07-21,1381,250,4,11,2017-07-21
548,2013-10-27,1382,123,4,92,2013-10-27
895,2018-02-23,1383,130,4,60,2018-02-23
378,2019-03-18,1384,536,4,96,2019-03-18
349,2020-01-29,1385,354,4,91,2020-01-29
691,2019-05-28,1386,557,2,27,2019-05-28
77,2020-10-04,1387,358,4,87,2020-10-04
272,2012-07-26,1388,169,4,85,2012-07-26
571,2017-03-11,1389,34,1,40,2017-03-11
609,2019-09-29,1390,328,4,15,2019-09-29
794,2018-05-15,1391,77,4,42,2018-05-15
537,2018-09-14,1392,264,4,6,2018-09-14
878,2016-10-01,1393,122,4,43,2016-10-01
697,2014-10-12,1394,327,3,7,2014-10-12
78,2018-10-28,1395,53,2,72,2018-10-28
782,2020-08-21,1396,299,4,12,2020-08-21
353,2020-12-02,1397,344,4,76,2020-12-02
985,2019-12-14,1398,496,4,85,2019-12-14
774,2016-04-23,1399,448,4,9,2016-04-23
988,2019-11-01,1400,565,3,7,2019-11-01
696,2015-11-11,1401,169,4,59,2015-11-11
990,2016-08-05,1402,231,4,85,2016-08-05
599,2020-07-04,1403,42,4,27,2020-07-04
283,2016-07-17,1404,555,4,29,2016-07-17
914,2016-08-06,1405,277,4,36,2016-08-06
465,2013-06-15,1406,442,4,55,2013-06-15
722,2020-03-22,1407,360,4,76,2020-03-22
401,2017-01-20,1408,222,4,6,2017-01-20
530,2015-02-23,1409,25,4,87,2015-02-23
134,2020-11-30,1410,197,4,27,2020-11-30
919,2019-11-21,1411,334,4,69,2019-11-21
14,2020-04-15,1412,8,4,52,2020-04-15
218,2012-03-16,1413,134,4,72,2012-03-16
191,2016-03-18,1414,429,4,26,2016-03-18
683,2018-01-26,1415,71,4,72,2018-01-26
469,2016-07-17,1416,11,4,86,2016-07-17
621,2020-08-21,1417,50,4,14,2020-08-21
931,2020-10-25,1418,53,4,14,2020-10-25
472,2018-10-21,1419,354,4,96,2018-10-21
932,2018-07-22,1420,484,4,91,2018-07-22
599,2019-07-03,1421,58,4,41,2019-07-03
914,2016-06-20,1422,174,3,43,2016-06-20
304,2020-06-02,1423,341,4,6,2020-06-02
999,2017-11-30,1424,472,4,68,2017-11-30
301,2019-12-28,1425,376,4,85,2019-12-28
99,2020-07-31,1426,90,4,80,2020-07-31
664,2020-04-30,1427,9,2,46,2020-04-30
381,2020-10-21,1428,112,4,53,2020-10-21
378,2020-02-21,1429,222,4,12,2020-02-21
473,2013-05-29,1430,502,4,30,2013-05-29
424,2018-03-22,1431,276,4,46,2018-03-22
948,2018-04-17,1432,12,4,69,2018-04-17
151,2019-09-08,1433,423,4,92,2019-09-08
484,2019-06-27,1434,160,4,54,2019-06-27
748,2017-11-19,1435,446,4,98,2017-11-19
56,2014-12-30,1436,387,4,16,2014-12-30
826,2011-07-15,1437,57,4,11,2011-07-15
362,2020-12-30,1438,579,4,11,2020-12-30
34,2015-12-21,1439,360,4,60,2015-12-21
732,2016-04-10,1440,245,2,7,2016-04-10
581,2016-05-02,1441,389,3,55,2016-05-02
944,2020-08-31,1442,185,4,40,2020-08-31
347,2019-12-23,1443,388,2,73,2019-12-23
62,2019-12-18,1444,299,4,38,2019-12-18
844,2019-06-03,1445,33,4,11,2019-06-03
528,2020-10-07,1446,392,4,52,2020-10-07
478,2020-11-08,1447,174,4,41,2020-11-08
860,2016-12-12,1448,33,4,24,2016-12-12
977,2019-05-25,1449,376,4,14,2019-05-25
955,2014-07-26,1450,304,4,27,2014-07-26
620,2019-09-01,1451,74,2,27,2019-09-01
235,2020-07-14,1452,401,4,11,2020-07-14
502,2020-09-07,1453,68,4,26,2020-09-07
881,2015-07-25,1454,26,4,89,2015-07-25
371,2020-12-27,1455,573,4,52,2020-12-27
641,2020-02-16,1456,159,3,87,2020-02-16
430,2014-04-11,1457,456,4,24,2014-04-11
524,2019-02-26,1458,244,4,96,2019-02-26
888,2019-07-26,1459,508,4,8,2019-07-26
71,2015-05-28,1460,461,4,73,2015-05-28
350,2018-03-06,1461,143,4,53,2018-03-06
938,2013-10-17,1462,222,4,36,2013-10-17
799,2020-04-24,1463,382,4,76,2020-04-24
858,2019-11-23,1464,334,4,54,2019-11-23
939,2020-11-06,1465,532,4,87,2020-11-06
992,2012-06-15,1466,219,4,11,2012-06-15
565,2017-05-19,1467,292,4,16,2017-05-19
517,2019-12-09,1468,231,4,59,2019-12-09
885,2018-11-07,1469,33,3,95,2018-11-07
453,2020-09-13,1470,416,4,55,2020-09-13
668,2020-12-27,1471,525,4,36,2020-12-27
191,2019-10-03,1472,429,4,24,2019-10-03
313,2018-12-07,1473,335,4,66,2018-12-07
116,2016-10-13,1474,206,4,61,2016-10-13
936,2015-10-22,1475,571,4,84,2015-10-22
958,2013-08-13,1476,213,4,52,2013-08-13
596,2020-11-08,1477,329,4,36,2020-11-08
67,2020-04-12,1478,145,4,12,2020-04-12
42,2017-08-09,1479,508,4,12,2017-08-09
330,2014-01-08,1480,459,4,84,2014-01-08
988,2015-03-03,1481,399,4,72,2015-03-03
688,2020-12-30,1482,132,4,70,2020-12-30
59,2018-06-27,1483,536,4,73,2018-06-27
566,2018-03-19,1484,361,4,27,2018-03-19
152,2016-03-07,1485,285,4,85,2016-03-07
200,2016-06-18,1486,64,4,96,2016-06-18
673,2020-07-25,1487,68,4,11,2020-07-25
98,2012-10-02,1488,134,4,24,2012-10-02
630,2016-01-17,1489,319,4,85,2016-01-17
977,2013-09-11,1490,376,4,60,2013-09-11
958,2019-03-01,1491,319,4,42,2019-03-01
848,2020-01-26,1492,156,2,25,2020-01-26
494,2017-03-08,1493,384,4,85,2017-03-08
43,2017-11-13,1494,439,4,53,2017-11-13
258,2017-09-13,1495,199,4,25,2017-09-13
570,2018-08-17,1496,181,4,25,2018-08-17
987,2014-09-01,1497,160,4,17,2014-09-01
752,2020-06-04,1498,496,4,9,2020-06-04
609,2015-02-13,1499,328,4,16,2015-02-13
481,2020-01-05,1500,122,2,43,2020-01-05
150,2017-11-20,1501,525,4,53,2017-11-20
363,2020-10-19,1502,195,4,91,2020-10-19
548,2012-07-02,1503,414,4,73,2012-07-02
631,2018-02-16,1504,569,4,65,2018-02-16
571,2018-10-16,1505,153,4,16,2018-10-16
225,2016-06-18,1506,273,4,80,2016-06-18
845,2015-01-02,1507,433,4,43,2015-01-02
696,2015-04-15,1508,169,4,11,2015-04-15
385,2015-08-10,1509,303,4,78,2015-08-10
968,2019-09-25,1510,258,4,17,2019-09-25
25,2020-09-29,1511,317,4,12,2020-09-29
606,2015-03-27,1512,494,4,87,2015-03-27
735,2020-09-22,1513,226,3,85,2020-09-22
709,2020-09-07,1514,259,4,27,2020-09-07
586,2018-11-24,1515,573,4,85,2018-11-24
587,2018-07-08,1516,118,2,24,2018-07-08
273,2019-06-05,1517,253,4,52,2019-06-05
597,2020-10-26,1518,160,4,73,2020-10-26
98,2013-03-18,1519,134,4,6,2013-03-18
686,2020-07-09,1520,591,4,92,2020-07-09
955,2020-04-25,1521,304,4,46,2020-04-25
882,2013-06-22,1522,6,4,8,2013-06-22
269,2013-08-26,1523,346,4,12,2013-08-26
779,2020-11-07,1524,424,4,86,2020-11-07
222,2019-07-07,1525,198,2,6,2019-07-07
999,2015-07-05,1526,472,4,23,2015-07-05
972,2020-06-06,1527,120,4,96,2020-06-06
413,2015-07-05,1528,206,4,36,2015-07-05
243,2017-07-31,1529,365,4,14,2017-07-31
210,2020-09-07,1530,248,4,8,2020-09-07
848,2020-11-14,1531,156,4,76,2020-11-14
845,2017-03-07,1532,433,4,89,2017-03-07
848,2020-12-11,1533,156,4,45,2020-12-11
360,2014-12-27,1534,196,4,42,2014-12-27
714,2020-11-03,1535,525,4,28,2020-11-03
23,2015-06-11,1536,175,4,52,2015-06-11
285,2019-04-27,1537,258,4,37,2019-04-27
971,2017-11-29,1538,239,4,40,2017-11-29
774,2020-03-21,1539,448,2,16,2020-03-21
785,2015-07-14,1540,360,4,87,2015-07-14
191,2017-07-29,1541,429,3,42,2017-07-29
232,2016-05-22,1542,234,4,72,2016-05-22
929,2020-09-13,1543,554,4,60,2020-09-13
625,2020-08-05,1544,492,4,6,2020-08-05
640,2019-07-01,1545,350,4,26,2019-07-01
556,2017-12-15,1546,373,4,53,2017-12-15
71,2015-08-08,1547,461,4,92,2015-08-08
963,2020-04-11,1548,387,4,36,2020-04-11
83,2018-07-08,1549,312,2,73,2018-07-08
604,2018-12-19,1550,460,4,14,2018-12-19
336,2014-09-22,1551,430,4,43,2014-09-22
747,2017-03-22,1552,199,4,7,2017-03-22
444,2019-07-29,1553,84,3,52,2019-07-29
1,2018-08-02,1554,81,4,89,2018-08-02
192,2019-07-27,1555,181,4,38,2019-07-27
612,2012-04-12,1556,187,3,17,2012-04-12
230,2019-06-14,1557,272,2,87,2019-06-14
468,2017-02-20,1558,414,4,96,2017-02-20
449,2011-06-30,1559,200,3,27,2011-06-30
477,2016-10-26,1560,183,4,92,2016-10-26
484,2019-05-12,1561,459,4,26,2019-05-12
41,2012-08-28,1562,355,1,73,2012-08-28
208,2020-06-03,1563,345,4,85,2020-06-03
395,2020-06-11,1564,492,4,89,2020-06-11
975,2017-11-27,1565,472,4,12,2017-11-27
949,2017-12-09,1566,547,4,72,2017-12-09
529,2015-09-13,1567,112,3,72,2015-09-13
464,2018-01-25,1568,112,4,27,2018-01-25
538,2017-10-17,1569,492,4,94,2017-10-17
493,2017-04-16,1570,178,4,96,2017-04-16
813,2020-10-11,1571,313,4,54,2020-10-11
465,2018-01-15,1572,322,4,89,2018-01-15
123,2019-06-28,1573,203,4,24,2019-06-28
19,2019-05-13,1574,320,4,72,2019-05-13
118,2019-06-17,1575,575,4,43,2019-06-17
672,2019-07-18,1576,331,4,96,2019-07-18
116,2020-11-23,1577,145,4,85,2020-11-23
979,2020-08-28,1578,341,2,72,2020-08-28
690,2015-07-07,1579,480,3,24,2015-07-07
125,2017-12-16,1580,33,4,55,2017-12-16
931,2019-02-09,1581,53,4,59,2019-02-09
423,2018-06-12,1582,399,4,92,2018-06-12
912,2017-06-10,1583,468,3,92,2017-06-10
59,2020-04-22,1584,222,2,72,2020-04-22
71,2017-01-24,1585,461,4,72,2017-01-24
736,2019-08-19,1586,134,4,7,2019-08-19
291,2018-05-15,1587,208,4,11,2018-05-15
256,2020-09-07,1588,208,4,16,2020-09-07
236,2019-01-19,1589,222,4,16,2019-01-19
916,2020-12-13,1590,231,4,72,2020-12-13
709,2014-11-09,1591,536,4,11,2014-11-09
878,2019-08-14,1592,122,4,6,2019-08-14
664,2018-12-11,1593,225,4,59,2018-12-11
945,2019-04-27,1594,47,4,73,2019-04-27
228,2017-07-09,1595,455,4,89,2017-07-09
657,2016-04-09,1596,465,4,36,2016-04-09
946,2018-02-19,1597,376,2,12,2018-02-19
980,2020-10-19,1598,25,4,73,2020-10-19
808,2020-11-11,1599,166,3,72,2020-11-11
147,2017-04-10,1600,57,4,85,2017-04-10
604,2018-11-26,1601,333,4,85,2018-11-26
175,2015-03-27,1602,575,4,12,2015-03-27
385,2020-09-07,1603,154,4,14,2020-09-07
45,2011-09-17,1604,150,4,43,2011-09-17
93,2020-12-07,1605,128,4,11,2020-12-07
563,2018-11-06,1606,304,4,54,2018-11-06
130,2019-04-23,1607,360,2,33,2019-04-23
245,2020-10-31,1608,429,4,15,2020-10-31
112,2019-10-17,1609,6,1,8,2019-10-17
347,2018-01-21,1610,388,4,38,2018-01-21
238,2018-06-13,1611,518,4,42,2018-06-13
125,2018-01-26,1612,33,4,55,2018-01-26
847,2019-11-09,1613,261,3,91,2019-11-09
153,2018-01-15,1614,47,4,11,2018-01-15
578,2020-11-14,1615,203,4,91,2020-11-14
835,2015-07-24,1616,352,4,24,2015-07-24
167,2010-03-29,1617,273,4,23,2010-03-29
393,2015-12-15,1618,325,4,43,2015-12-15
332,2013-12-09,1619,134,4,65,2013-12-09
555,2020-04-08,1620,424,4,6,2020-04-08
153,2017-07-28,1621,381,4,87,2017-07-28
511,2011-12-29,1622,353,4,18,2011-12-29
588,2019-11-15,1623,429,4,13,2019-11-15
630,2020-05-10,1624,319,3,96,2020-05-10
581,2017-06-27,1625,389,4,16,2017-06-27
282,2019-12-21,1626,528,4,85,2019-12-21
1000,2018-06-16,1627,77,4,11,2018-06-16
512,2019-06-05,1628,46,3,91,2019-06-05
792,2020-01-11,1629,60,4,27,2020-01-11
575,2020-11-07,1630,187,4,70,2020-11-07
103,2020-11-27,1631,557,4,66,2020-11-27
277,2016-02-27,1632,92,3,15,2016-02-27
237,2017-11-07,1633,431,4,36,2017-11-07
727,2020-10-18,1634,563,4,8,2020-10-18
214,2020-12-09,1635,132,3,52,2020-12-09
541,2020-06-22,1636,459,4,42,2020-06-22
481,2020-07-09,1637,79,4,41,2020-07-09
939,2018-12-22,1638,532,4,12,2018-12-22
646,2016-02-25,1639,71,4,66,2016-02-25
7,2017-06-04,1640,464,4,3,2017-06-04
527,2018-10-24,1641,240,4,91,2018-10-24
103,2020-11-23,1642,444,4,15,2020-11-23
20,2020-11-11,1643,115,4,30,2020-11-11
349,2020-06-27,1644,384,4,52,2020-06-27
854,2018-12-21,1645,360,4,5,2018-12-21
354,2019-11-21,1646,269,4,18,2019-11-21
770,2015-07-10,1647,175,4,7,2015-07-10
573,2015-04-13,1648,58,4,14,2015-04-13
204,2020-10-10,1649,508,4,89,2020-10-10
727,2020-07-28,1650,563,4,68,2020-07-28
136,2020-12-08,1651,519,4,40,2020-12-08
468,2016-10-26,1652,414,4,12,2016-10-26
966,2020-12-06,1653,248,4,87,2020-12-06
231,2016-01-26,1654,194,4,85,2016-01-26
818,2015-07-07,1655,489,4,3,2015-07-07
225,2015-10-08,1656,273,4,43,2015-10-08
426,2011-03-10,1657,427,4,16,2011-03-10
845,2019-10-27,1658,433,4,91,2019-10-27
402,2017-11-15,1659,116,3,14,2017-11-15
503,2016-02-03,1660,231,4,45,2016-02-03
268,2017-08-08,1661,448,4,94,2017-08-08
243,2018-02-02,1662,542,4,60,2018-02-02
425,2020-07-28,1663,93,4,55,2020-07-28
642,2019-11-23,1664,487,4,19,2019-11-23
309,2020-06-28,1665,23,3,36,2020-06-28
731,2019-09-24,1666,386,4,18,2019-09-24
747,2018-04-30,1667,199,4,88,2018-04-30
305,2019-11-26,1668,64,4,87,2019-11-26
954,2017-10-08,1669,489,4,28,2017-10-08
845,2017-08-28,1670,433,2,72,2017-08-28
213,2019-09-19,1671,352,4,36,2019-09-19
964,2020-08-13,1672,591,4,95,2020-08-13
972,2020-04-21,1673,120,4,15,2020-04-21
484,2015-04-20,1674,316,3,36,2015-04-20
690,2018-02-03,1675,288,4,9,2018-02-03
623,2017-10-19,1676,312,4,46,2017-10-19
758,2014-08-05,1677,19,4,96,2014-08-05
446,2017-12-24,1678,145,4,89,2017-12-24
735,2020-01-26,1679,76,4,60,2020-01-26
697,2019-10-02,1680,327,4,61,2019-10-02
308,2016-08-03,1681,169,4,38,2016-08-03
91,2018-03-16,1682,416,4,65,2018-03-16
830,2020-03-18,1683,387,4,66,2020-03-18
636,2017-12-14,1684,47,4,5,2017-12-14
335,2017-05-28,1685,51,4,14,2017-05-28
683,2017-07-02,1686,71,4,72,2017-07-02
848,2020-01-15,1687,156,4,76,2020-01-15
539,2018-03-04,1688,68,4,24,2018-03-04
273,2016-09-25,1689,93,4,46,2016-09-25
695,2019-06-06,1690,6,4,5,2019-06-06
185,2017-02-15,1691,472,4,66,2017-02-15
986,2019-04-23,1692,376,4,72,2019-04-23
868,2017-07-16,1693,498,4,24,2017-07-16
276,2013-03-29,1694,64,3,7,2013-03-29
976,2014-10-24,1695,429,4,16,2014-10-24
269,2020-03-09,1696,346,3,96,2020-03-09
831,2013-11-20,1697,377,4,52,2013-11-20
236,2019-11-29,1698,222,3,7,2019-11-29
794,2019-01-20,1699,121,4,43,2019-01-20
674,2020-05-29,1700,508,4,41,2020-05-29
181,2013-07-14,1701,109,4,72,2013-07-14
581,2018-05-10,1702,389,4,9,2018-05-10
927,2020-08-29,1703,173,4,65,2020-08-29
36,2014-05-08,1704,145,3,26,2014-05-08
504,2020-09-11,1705,589,4,89,2020-09-11
885,2019-04-21,1706,33,4,60,2019-04-21
232,2014-10-01,1707,106,4,54,2014-10-01
213,2018-05-19,1708,352,4,11,2018-05-19
252,2014-07-19,1709,555,3,84,2014-07-19
403,2019-08-28,1710,367,4,16,2019-08-28
816,2020-11-02,1711,344,4,60,2020-11-02
143,2016-10-21,1712,206,4,52,2016-10-21
348,2020-01-19,1713,118,4,14,2020-01-19
691,2018-07-24,1714,557,1,6,2018-07-24
946,2020-02-27,1715,376,4,53,2020-02-27
658,2017-10-04,1716,237,2,53,2017-10-04
782,2018-10-31,1717,299,4,53,2018-10-31
549,2020-05-16,1718,392,4,85,2020-05-16
700,2020-03-17,1719,352,4,43,2020-03-17
402,2020-10-11,1720,116,4,54,2020-10-11
688,2020-12-13,1721,132,4,96,2020-12-13
425,2019-04-30,1722,93,4,27,2019-04-30
549,2020-09-29,1723,392,4,43,2020-09-29
220,2014-04-27,1724,197,4,38,2014-04-27
212,2016-12-15,1725,459,4,17,2016-12-15
76,2019-01-24,1726,107,4,45,2019-01-24
990,2019-11-10,1727,231,4,85,2019-11-10
413,2014-01-15,1728,47,4,100,2014-01-15
104,2016-03-16,1729,573,4,54,2016-03-16
673,2020-08-05,1730,68,4,89,2020-08-05
402,2015-09-19,1731,116,4,100,2015-09-19
667,2018-04-18,1732,461,4,55,2018-04-18
741,2020-08-17,1733,585,4,14,2020-08-17
560,2020-05-07,1734,388,4,46,2020-05-07
78,2020-02-13,1735,53,4,40,2020-02-13
751,2016-10-22,1736,304,4,33,2016-10-22
927,2018-06-24,1737,173,4,88,2018-06-24
133,2020-02-12,1738,89,1,96,2020-02-12
313,2019-02-11,1739,458,4,41,2019-02-11
686,2020-11-25,1740,536,4,8,2020-11-25
1000,2017-06-01,1741,169,3,73,2017-06-01
792,2018-07-25,1742,60,4,52,2018-07-25
424,2019-10-08,1743,276,4,11,2019-10-08
336,2019-10-21,1744,430,3,43,2019-10-21
511,2016-03-13,1745,353,4,6,2016-03-13
691,2018-01-25,1746,92,4,24,2018-01-25
73,2018-08-25,1747,277,4,76,2018-08-25
200,2017-03-02,1748,64,4,41,2017-03-02
135,2020-11-02,1749,498,3,92,2020-11-02
649,2018-10-12,1750,328,4,66,2018-10-12
656,2014-05-04,1751,272,4,88,2014-05-04
931,2020-06-25,1752,53,4,55,2020-06-25
181,2020-04-23,1753,135,4,24,2020-04-23
548,2017-03-23,1754,183,4,15,2017-03-23
931,2018-11-14,1755,53,4,40,2018-11-14
304,2019-01-14,1756,240,4,94,2019-01-14
628,2018-12-30,1757,25,4,17,2018-12-30
927,2020-04-19,1758,173,4,73,2020-04-19
918,2020-07-01,1759,450,4,89,2020-07-01
955,2020-08-14,1760,304,4,11,2020-08-14
726,2018-09-17,1761,557,4,6,2018-09-17
344,2016-02-24,1762,562,4,11,2016-02-24
83,2015-05-29,1763,312,4,73,2015-05-29
577,2019-07-09,1764,437,1,41,2019-07-09
498,2015-05-10,1765,11,4,72,2015-05-10
930,2015-11-25,1766,305,4,11,2015-11-25
997,2018-06-13,1767,240,4,73,2018-06-13
474,2017-05-21,1768,273,4,17,2017-05-21
697,2020-06-15,1769,327,3,36,2020-06-15
852,2020-11-06,1770,462,4,93,2020-11-06
873,2020-08-10,1771,240,2,30,2020-08-10
365,2020-07-26,1772,189,4,16,2020-07-26
35,2015-03-04,1773,416,4,72,2015-03-04
234,2020-05-25,1774,70,4,40,2020-05-25
451,2019-07-26,1775,543,3,73,2019-07-26
433,2015-11-09,1776,231,4,9,2015-11-09
265,2020-10-23,1777,274,4,87,2020-10-23
720,2016-10-07,1778,135,4,14,2016-10-07
52,2019-05-05,1779,551,4,95,2019-05-05
77,2018-10-27,1780,358,4,73,2018-10-27
647,2020-11-25,1781,448,4,15,2020-11-25
459,2019-08-19,1782,205,4,73,2019-08-19
664,2019-07-12,1783,225,4,72,2019-07-12
924,2019-05-04,1784,330,4,6,2019-05-04
490,2018-10-15,1785,201,4,72,2018-10-15
591,2020-09-24,1786,67,4,16,2020-09-24
210,2020-07-17,1787,50,4,41,2020-07-17
352,2018-03-04,1788,410,4,15,2018-03-04
709,2015-12-24,1789,344,4,26,2015-12-24
737,2013-03-26,1790,376,4,87,2013-03-26
655,2014-10-23,1791,461,4,89,2014-10-23
239,2017-05-23,1792,429,4,60,2017-05-23
76,2019-12-06,1793,107,4,9,2019-12-06
494,2019-10-19,1794,384,4,45,2019-10-19
668,2020-04-12,1795,525,2,96,2020-04-12
538,2018-01-22,1796,492,1,18,2018-01-22
484,2020-09-04,1797,222,4,16,2020-09-04
56,2015-02-07,1798,236,4,9,2015-02-07
93,2018-07-23,1799,128,4,55,2018-07-23
847,2015-04-01,1800,141,4,6,2015-04-01
249,2018-10-29,1801,216,4,5,2018-10-29
251,2020-07-26,1802,319,4,13,2020-07-26
197,2019-12-04,1803,11,4,16,2019-12-04
779,2020-11-29,1804,424,4,84,2020-11-29
499,2018-09-07,1805,549,4,59,2018-09-07
41,2016-06-23,1806,355,4,98,2016-06-23
986,2017-01-07,1807,376,4,25,2017-01-07
727,2019-06-08,1808,563,4,38,2019-06-08
310,2020-12-15,1809,213,2,28,2020-12-15
568,2018-06-27,1810,170,4,84,2018-06-27
424,2016-05-16,1811,276,4,43,2016-05-16
210,2020-12-18,1812,50,4,87,2020-12-18
167,2017-11-11,1813,273,3,87,2017-11-11
474,2018-01-09,1814,386,4,68,2018-01-09
888,2015-10-17,1815,145,4,91,2015-10-17
997,2020-11-25,1816,240,4,53,2020-11-25
254,2014-04-03,1817,79,4,69,2014-04-03
87,2020-10-27,1818,291,4,55,2020-10-27
606,2012-06-11,1819,494,2,66,2012-06-11
842,2018-01-29,1820,525,4,41,2018-01-29
864,2018-08-23,1821,399,4,43,2018-08-23
528,2020-12-16,1822,392,4,72,2020-12-16
473,2017-05-24,1823,502,4,24,2017-05-24
365,2020-06-30,1824,189,4,92,2020-06-30
16,2015-03-03,1825,201,4,66,2015-03-03
831,2019-01-23,1826,377,4,76,2019-01-23
353,2020-12-20,1827,34,4,80,2020-12-20
817,2016-07-26,1828,246,2,72,2016-07-26
588,2016-04-15,1829,429,4,91,2016-04-15
66,2020-11-23,1830,499,2,66,2020-11-23
1000,2016-09-27,1831,64,4,11,2016-09-27
361,2015-10-20,1832,206,4,16,2015-10-20
285,2013-04-10,1833,258,4,97,2013-04-10
711,2018-04-27,1834,70,4,91,2018-04-27
682,2015-12-01,1835,26,4,36,2015-12-01
906,2017-12-11,1836,33,4,28,2017-12-11
542,2016-06-18,1837,173,4,66,2016-06-18
395,2020-08-22,1838,492,4,98,2020-08-22
546,2020-10-19,1839,532,4,24,2020-10-19
479,2013-11-15,1840,579,4,55,2013-11-15
707,2018-04-07,1841,350,4,53,2018-04-07
502,2016-07-25,1842,68,4,37,2016-07-25
480,2017-09-21,1843,238,4,73,2017-09-21
685,2013-10-08,1844,33,4,55,2013-10-08
783,2016-06-23,1845,523,4,54,2016-06-23
309,2018-12-03,1846,420,4,93,2018-12-03
532,2015-02-05,1847,173,3,43,2015-02-05
831,2019-11-07,1848,377,4,60,2019-11-07
578,2014-12-03,1849,498,4,86,2014-12-03
696,2014-04-25,1850,169,4,91,2014-04-25
930,2018-02-09,1851,305,4,55,2018-02-09
745,2017-07-20,1852,269,4,53,2017-07-20
591,2020-08-27,1853,349,4,38,2020-08-27
643,2019-07-12,1854,502,4,40,2019-07-12
962,2019-01-18,1855,309,1,11,2019-01-18
161,2015-09-24,1856,260,4,66,2015-09-24
881,2015-01-20,1857,26,4,15,2015-01-20
381,2020-09-19,1858,112,4,27,2020-09-19
437,2013-11-04,1859,77,4,6,2013-11-04
164,2019-10-27,1860,389,4,66,2019-10-27
662,2015-11-30,1861,437,4,40,2015-11-30
69,2017-04-05,1862,12,4,95,2017-04-05
